0,context.broad_synonym,context.comment,context.definition,context.deprecated,context.exact_synonym,context.narrow_synonym,context.related_synonym,default_id,default_label,iri,node_type,prov,context.alternative_term
,,,"A Cytomegalovirus infectious disease that results_in infection, located_in colon, has_material_basis_in Human herpesvirus 5, which results_in_formation_of ulcer, has_symptom watery or bloody diarrhea, has_symptom abdominal pain, has_symptom fever, and has_symptom weight loss.",True,['CMV colitis'],,,DOID:7814,obsolete Cytomegalovirus colitis,http://purl.obolibrary.org/obo/DOID_7814,,DOID,
,,,,True,['Spirochetes infectious disease'],,,DOID:2257,obsolete primary Spirochaetales infectious disease,http://purl.obolibrary.org/obo/DOID_2257,,DOID,
,,,,True,,,,DOID:9678,"obsolete cervical incompetence complicating pregnancy, childbirth, or the puerperium",http://purl.obolibrary.org/obo/DOID_9678,,DOID,
,,,,True,,,,DOID:4882,obsolete pediatric soft part clear cell sarcoma,http://purl.obolibrary.org/obo/DOID_4882,,DOID,
,,,,True,"['Thyroid nodule', 'Nodule of the Thyroid gland', 'Thyroid nodule (disorder)']",,,DOID:14313,obsolete thyroid nodule,http://purl.obolibrary.org/obo/DOID_14313,,DOID,
,,,,True,['Leukoencephalopathy (disorder)'],,,DOID:644,obsolete leukoencephalopathy,http://purl.obolibrary.org/obo/DOID_644,,DOID,
,,,,True,"['acute secondary syphilitic meningitis (disorder)', 'acute syphilitic meningitis (secondary)', 'secondary acute syphilitic meningitis']",,,DOID:11451,obsolete secondary syphilitic meningitis,http://purl.obolibrary.org/obo/DOID_11451,,DOID,
,,,,True,['regressing malignant melanoma of the skin'],,,DOID:10042,obsolete regressing skin melanoma,http://purl.obolibrary.org/obo/DOID_10042,,DOID,
,,,,True,,,,DOID:5920,obsolete malignant fibrous histiocytoma metastatic,http://purl.obolibrary.org/obo/DOID_5920,,DOID,
,,,,True,['tumor of Jugular Foramen'],,,DOID:6111,obsolete jugular foramen neoplasm,http://purl.obolibrary.org/obo/DOID_6111,,DOID,
,,,An anal carcinoma that represents a group of cancers that are frequently diagnosed in people with HIV/AIDS.,True,,,,DOID:6122,obsolete AIDS-related anal cancer,http://purl.obolibrary.org/obo/DOID_6122,,DOID,
,,,"A parasitic helminthiasis infectious disease that involves infection by parasitic roundworms including ascarids, filarids, hookworms, pinworms, and whipworms.",True,"['Roundworm infection', 'Roundworm', 'Nematode infection', 'larva migrans', 'creeping eruption']",,,DOID:3106,obsolete Nematoda infectious disease,http://purl.obolibrary.org/obo/DOID_3106,,DOID,
,,,,True,,,,DOID:5291,obsolete adult leiomyosarcoma,http://purl.obolibrary.org/obo/DOID_5291,,DOID,
,,,"A viral infectious disease that results_in infection in animals and humans, has_material_basis_in Cytomegalovirus, which is transmitted_by contact with the infected person's bodily fluids or transmitted_by sexual contact, or transmitted_by blood transfusions.",True,"['Salivary gland virus disease', 'cytomegalovirus infection', 'Cytomegaloviral disease', 'Cytomegalovirus infection (disorder)', 'Cytomegaloviral disease, unspecified (disorder)', 'Cytomagalovirus infection', 'Cytomegaloviral disease, unspecified']",,,DOID:11259,obsolete Cytomegalovirus infectious disease,http://purl.obolibrary.org/obo/DOID_11259,,DOID,
,,,,True,['Syphilitic skin disorder'],,,DOID:5000,obsolete cutaneous syphilis,http://purl.obolibrary.org/obo/DOID_5000,,DOID,
,,,,True,['metastatic tumor to the Adrenals'],,,DOID:12605,obsolete metastasis to adrenals,http://purl.obolibrary.org/obo/DOID_12605,,DOID,
,,,,True,"['Meningococcemia, unspecified (disorder)', 'Meningococcemia', 'Meningococcemia (disorder)', 'Meningococcal septicaemia']",,,DOID:10717,obsolete meningococcal septicemia,http://purl.obolibrary.org/obo/DOID_10717,,DOID,
,,,,True,['Unspecified stage IV carcinoma of lung'],,,DOID:4828,obsolete metastatic lung carcinoma,http://purl.obolibrary.org/obo/DOID_4828,,DOID,
,,,,True,,,,DOID:9199,obsolete cataplexy and narcolepsy,http://purl.obolibrary.org/obo/DOID_9199,,DOID,
,,,,True,"['Leukemic reticuloendotheliosis of intrathoracic lymph nodes (disorder)', 'Leukemic reticuloendotheliosis involving intrathoracic lymph nodes', 'Leukemic reticuloendotheliosis of intrathoracic lymph nodes [dup] (disorder)']",,,DOID:12021,obsolete leukemic reticuloendotheliosis of intrathoracic lymph nodes,http://purl.obolibrary.org/obo/DOID_12021,,DOID,
,,,,True,,,['transitional cell neoplasm of the urinary tract'],DOID:3115,obsolete urinary tract transitional cell cancer,http://purl.obolibrary.org/obo/DOID_3115,,DOID,
,,,,True,"['Fibromuscular dysplasia (morphologic abnormality)', 'Fibromuscular hyperplasia of arteries NOS (disorder)', 'Fibromuscular hyperplasia of artery', 'Fibromuscular hyperplasia of artery (disorder)', 'Fibromuscular hyperplasia of artery [Ambiguous]']",,,DOID:2389,obsolete fibromuscular dysplasia,http://purl.obolibrary.org/obo/DOID_2389,,DOID,
,,,A viral infectious disease that involves fever and bleeding disorder caused by Arenavirus.,True,"['arenaviral hemorrhagic fever', 'american hemorrhagic fever']",,,DOID:9535,obsolete Arenavirus hemorrhagic fever,http://purl.obolibrary.org/obo/DOID_9535,,DOID,
,,,,True,,,,DOID:8131,obsolete sclerosing mucoepidermoid thyroid carcinoma with eosinophilia,http://purl.obolibrary.org/obo/DOID_8131,,DOID,
,,,,True,,,,DOID:14182,obsolete metastatic tumor to the choroid,http://purl.obolibrary.org/obo/DOID_14182,,DOID,
,,,"A superficial mycosis that results_in fungal infection of the outermost layer located_in skin and located_in hair shaft, has_material_basis_in Ascomycota phylum members.",True,,,,DOID:0050280,obsolete superficial ascomycota mycosis,http://purl.obolibrary.org/obo/DOID_0050280,,DOID,
,,,,True,,,,DOID:5246,obsolete hilar cholangiocellular carcinoma,http://purl.obolibrary.org/obo/DOID_5246,,DOID,
,,,,True,"['Anterior synechiae (disorder)', 'Anterior synechiae of iris']",,,DOID:4726,obsolete Anterior synechiae,http://purl.obolibrary.org/obo/DOID_4726,,DOID,
,,,,True,,,,DOID:4369,obsolete brain hypoxia-Ischemia,http://purl.obolibrary.org/obo/DOID_4369,,DOID,
,,,,True,,,,DOID:8458,obsolete Thiamine and niacin deficiency state,http://purl.obolibrary.org/obo/DOID_8458,,DOID,
,,,"An autosomal recessive cerebellar ataxia that is characterized by progressive ataxia, hypotonia, hyporeflexia, athetosis and sensory impairment, has_material_basis_in mutation in the TWNK gene that affects mitochondrial function.",True,,,,DOID:0050556,obsolete infantile onset spinocerebellar ataxia,http://purl.obolibrary.org/obo/DOID_0050556,,DOID,
,,,,True,['vitamin A deficiency with night blindness (disorder)'],,,DOID:11490,obsolete vitamin A deficiency with night blindness,http://purl.obolibrary.org/obo/DOID_11490,,DOID,
,,,"A Coronaviridae infectious disease that results_in infection in animals and humans, has_material_basis_in Torovirus, which is transmitted_by ingestion of food contaminated with feces.",True,,,,DOID:4088,obsolete Torovirus infectious disease,http://purl.obolibrary.org/obo/DOID_4088,,DOID,
,,,,True,['Undifferentiated astrocytoma of adult'],,,DOID:7657,obsolete anaplastic astrocytoma of adult,http://purl.obolibrary.org/obo/DOID_7657,,DOID,
,,,,True,,,,DOID:0050407,obsolete commensal Mycoplasma infectious disease,http://purl.obolibrary.org/obo/DOID_0050407,,DOID,
,,,"A Simplexvirus infectious disease that results_in inflammation located_in esophagus, has_material_basis_in Human herpesvirus 1 or has_material_basis_in Human herpesvirus 2. The infection has_symptom difficulty swallowing, has_symptom fever, has_symptom herpetic lesions and has_symptom painful swallowing.",True,['herpes simplex esophagitis'],,,DOID:6296,obsolete Herpes simplex virus esophagitis,http://purl.obolibrary.org/obo/DOID_6296,,DOID,
,,,,True,['benign soft tissue tumor of CNS'],,,DOID:7920,obsolete central nervous system benign soft tissue neoplasm,http://purl.obolibrary.org/obo/DOID_7920,,DOID,
,,,,True,,,,DOID:7335,obsolete extraocular extension of melanoma,http://purl.obolibrary.org/obo/DOID_7335,,DOID,
,,,"A Trichomonas vaginalis trichomoniasis that involves inflammation of the vagina caused by Trichomonas vaginalis. The symptoms include foul vaginal odor, burning during urination, vaginal discharge and irritation of the genital area.",True,"['Trichomonal vaginitis &/or vulvovaginitis', 'Trichomonal vulvovaginitis', 'Trichomonal vulvovaginitis (disorder)', 'Trichomonal vaginitis (disorder)', 'Trichomonal leukorrhoea', 'vaginal trichomoniasis (disorder)', 'Leukorrhoea vaginalis - trichomonal']",,,DOID:11943,obsolete Trichomonas vaginitis,http://purl.obolibrary.org/obo/DOID_11943,,DOID,
,,,"An adenovirus infectious disease that involves inflammation of the liver caused by Human adenovirus 1, has_material_basis_in Human adenovirus 2, or has_material_basis_in Human adenovirus 5. The symptoms include fever, coagulopathy and gastrointestinal bleeding. Histopathological examination reveals widespread hepatic necrosis with hemorrhage.",True,,,,DOID:0050206,obsolete adenovirus hepatitis,http://purl.obolibrary.org/obo/DOID_0050206,,DOID,
,,,"An Epstein-Barr virus related lymphoma and is_a posttransplantation lymphoproliferative disorder that derives_from lymphocytes after organ transplant, has_material_basis_in Human herpesvirus 4.",True,"['EBV-related PTLD', 'EBV Related Clonal PTLD', 'Epstein-Barr virus related posttransplantation lymphoproliferative disorder']",,,DOID:7956,obsolete EBV-related posttransplantation lymphoproliferative disease,http://purl.obolibrary.org/obo/DOID_7956,,DOID,
,,,"A viral infectious disease that results_in_formation_of vesicles located_in epithelium of the snout, lips, nostrils, tongue, feet and mammary glands of swine, has_material_basis_in Vesicular exanthema of swine virus, which is transmitted_by direct contact.",True,['VES'],,,DOID:4092,obsolete vesicular exanthema of swine,http://purl.obolibrary.org/obo/DOID_4092,,DOID,
,,,,True,"['Mycobacterial infection (excluding tuberculosis AND leprosy) (disorder)', 'Mycobacterial infection, NOS (excluding tuberculosis and leprosy)', 'Infection due to mycobacterium, non-TB', 'Atypical mycobacterium infection NOS']",,,DOID:412,obsolete atypical Mycobacterium infectious disease,http://purl.obolibrary.org/obo/DOID_412,,DOID,
,,,,True,['relapsed pediatric glioma of Brainstem'],,,DOID:6382,obsolete recurrent childhood glioma of brain stem,http://purl.obolibrary.org/obo/DOID_6382,,DOID,
,,,,True,['pulmonary Chondroid hamartoma'],,,DOID:7754,obsolete Chondroid hamartoma of lung,http://purl.obolibrary.org/obo/DOID_7754,,DOID,
,,,,True,['Blue nevus-Like melanoma'],,,DOID:10053,obsolete malignant skin blue nevus,http://purl.obolibrary.org/obo/DOID_10053,,DOID,
,,,,True,,,,DOID:12224,obsolete calcium deposits in tendon and bursa,http://purl.obolibrary.org/obo/DOID_12224,,DOID,
,,,,True,"['Congenital anemia', 'Congenital anemia (disorder)']",,,DOID:1341,obsolete congenital anemia,http://purl.obolibrary.org/obo/DOID_1341,,DOID,
,,,,True,['Undifferentiated secondary Supratentorial astrocytoma'],,,DOID:8146,obsolete anaplastic secondary supratentorial astrocytic neoplasm,http://purl.obolibrary.org/obo/DOID_8146,,DOID,
,,,,True,"['lung Adenocarcinoma, recurrent']",,,DOID:7002,obsolete recurrent adenocarcinoma of lung,http://purl.obolibrary.org/obo/DOID_7002,,DOID,
,,,,True,"['Exudative cyst of pars plana', 'Exudative cyst of pars plana (disorder)']",,,DOID:12879,obsolete Pars plana exudative cyst,http://purl.obolibrary.org/obo/DOID_12879,,DOID,
,,,,True,['relapsed hemangiosarcoma'],,,DOID:4502,obsolete relapsed angiosarcoma,http://purl.obolibrary.org/obo/DOID_4502,,DOID,
,,,,True,['Non-metastatic malignant hemangiopericytoma'],,,DOID:8401,obsolete malignant hemangiopericytoma nonmetastatic,http://purl.obolibrary.org/obo/DOID_8401,,DOID,
,,,,True,"['Pituitary gigantism', 'Anterior pituitary hyperfunction']",,,DOID:2446,obsolete gigantism,http://purl.obolibrary.org/obo/DOID_2446,,DOID,
,,,,True,,,,DOID:0050311,obsolete primary Helicobacteraceae infectious disease,http://purl.obolibrary.org/obo/DOID_0050311,,DOID,
,,,,True,,,,DOID:8004,obsolete ovarian dermoid cyst with prolactin secreting adenoma,http://purl.obolibrary.org/obo/DOID_8004,,DOID,
,,,,True,"['Trans-sexualism with homosexual history', 'Transsexuality with homosexual history (disorder)']",,,DOID:12324,obsolete transsexuality with homosexual history,http://purl.obolibrary.org/obo/DOID_12324,,DOID,
,,,"A cryptococcosis that results_in inflammation located_in stomach and located_in intestine, has_material_basis_in Filobasidiella neoformans and has_symptom gastointestinal bleeding, has_symptom diarrhea and has_symptom abdominal pain.",True,"['Cryptococcal Gastroenteritis', 'Cryptococcal gastroenteritis (disorder)']",,,DOID:13019,obsolete cryptococcal gastroenteritis,http://purl.obolibrary.org/obo/DOID_13019,,DOID,
,,,,True,"['Premature labor (finding)', 'LABOR PREMATURE', 'Premature labour', 'premature labor', 'Labour - premature']",,,DOID:10875,obsolete premature labor,http://purl.obolibrary.org/obo/DOID_10875,,DOID,
,,,"A coxsackie carditis that results_in inflammation located_in myocardium, has_material_basis_in group B coxsackievirus, which are transmitted_by ingestion of food contaminated with feces, transmitted_by contact with pharyngeal secretions, or transmitted_by droplet spread of oronasal secretions. The infection has_symptom fever, has_symptom lethargy, has_symptom heart failure, has_symptom pallor, has_symptom cyanosis, has_symptom dyspnea, has_symptom tachycardia, and has_symptom enlargement of heart.",True,,,,DOID:10535,obsolete coxsackie myocarditis,http://purl.obolibrary.org/obo/DOID_10535,,DOID,
,,,,True,,,,DOID:5819,obsolete localized lymphoma,http://purl.obolibrary.org/obo/DOID_5819,,DOID,
,,,,True,['Passive-aggressive personality'],,['passive-aggressive personality disorder'],DOID:10708,obsolete passive-aggressive personality disorder,http://purl.obolibrary.org/obo/DOID_10708,,DOID,
,,,"A Trichomonas vaginalis trichomoniasis that involves inflammation of the urinary bladder caused by Trichomonas vaginalis. The symptoms include pain during urination, foul urine odor and abnormal urine color.",True,['Trichomonal cystitis (disorder)'],,,DOID:11945,obsolete Trichomonas cystitis,http://purl.obolibrary.org/obo/DOID_11945,,DOID,
,,,,True,,,,DOID:12723,obsolete lung carcinoma metastatic to the liver,http://purl.obolibrary.org/obo/DOID_12723,,DOID,
,,,,True,"[""Hodgkin's disease, lymphocytic depletion of lymph nodes of head, face and neck (disorder)"", ""Hodgkin's disease, lymphocytic depletion, involving lymph nodes of head, face and neck"", ""Hodgkin's disease, lymphocytic depletion of lymph nodes of head, face and/or neck (disorder)""]",,"[""Hodgkin's disease, lymphocytic depletion, involving lymph nodes of head, face, and neck""]",DOID:9216,"obsolete Hodgkin's lymphoma, lymphocytic depletion, involving lymph nodes of head, face, and neck",http://purl.obolibrary.org/obo/DOID_9216,,DOID,
,,,,True,,,,DOID:9202,obsolete disorder of optic chiasm associated with pituitary neoplasm and disorder,http://purl.obolibrary.org/obo/DOID_9202,,DOID,
,,,,True,['Alternating exotropia with V pattern (disorder)'],,,DOID:1141,obsolete alternating exotropia with V pattern,http://purl.obolibrary.org/obo/DOID_1141,,DOID,
,,,,True,,,,DOID:9815,"obsolete Recent retinal detachment, total or subtotal",http://purl.obolibrary.org/obo/DOID_9815,,DOID,
,,,"A capillariasis that involves infection of the lungs with Capillaria, resulting in fever, cough, asthma, and pneumonia.",True,,,,DOID:0050232,obsolete pulmonary capillariasis,http://purl.obolibrary.org/obo/DOID_0050232,,DOID,
,,,"A primary systemic mycosis that results_in systemic fungal infection through hematogenous spread, has_material_basis_in Sporothrix schenckii, a dimorphic fungus.",True,,,,DOID:0050093,obsolete disseminated sporotrichosis,http://purl.obolibrary.org/obo/DOID_0050093,,DOID,
,,,"A lymphocytic choriomeningitis that results_in inflammation located_in brain, has_material_basis_in Lymphocytic choriomeningitis virus, which is transmitted_by common house mouse, Mus musculus. The infection has_symptom drowsiness, has_symptom confusion, has_symptom sensory disturbances, and has_symptom paralysis.",True,,,,DOID:0050193,obsolete Lymphocytic choriomeningitis virus encephalitis,http://purl.obolibrary.org/obo/DOID_0050193,,DOID,
,,,,True,"['Nontraumatic rupture of quadriceps tendon', 'Nontraumatic rupture of tendons of biceps, long head', 'Nontraumatic rupture of extensor tendons of hand and wrist', 'Nontraumatic rupture of tendons of biceps', 'Nontraumatic rupture of tendons of biceps (long head)', 'Nontraumatic rupture of flexor tendons of hand and wrist']",,,DOID:336,obsolete non-traumatic tendon rupture,http://purl.obolibrary.org/obo/DOID_336,,DOID,
