source_id,target_id,relation,prov
MONDO:0054847,MONDO:0000160,rdfs:subClassOf,TEST_DATA
MONDO:0007600,MONDO:0100238,rdfs:subClassOf,TEST_DATA
MONDO:0006120,MONDO:0005043,rdfs:subClassOf,TEST_DATA
MONDO:0012746,MONDO:0015470,rdfs:subClassOf,TEST_DATA
MONDO:0043777,MONDO:0006604,rdfs:subClassOf,TEST_DATA
MONDO:0018092,MONDO:0002977,rdfs:subClassOf,TEST_DATA
MONDO:0014274,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0004919,MONDO:0004920,rdfs:subClassOf,TEST_DATA
MONDO:0017419,MONDO:0019713,rdfs:subClassOf,TEST_DATA
MONDO:0019784,MONDO:0016877,rdfs:subClassOf,TEST_DATA
MONDO:0002583,MONDO:0005183,rdfs:subClassOf,TEST_DATA
MONDO:0018468,MONDO:0018438,rdfs:subClassOf,TEST_DATA
MONDO:0060554,MONDO:0020831,rdfs:subClassOf,TEST_DATA
MONDO:0010650,MONDO:0018233,rdfs:subClassOf,TEST_DATA
MONDO:0012589,MONDO:0015653,rdfs:subClassOf,TEST_DATA
MONDO:0004105,MONDO:0006517,rdfs:subClassOf,TEST_DATA
MONDO:0009061,MONDO:0005087,rdfs:subClassOf,TEST_DATA
MONDO:0011992,MONDO:0015089,rdfs:subClassOf,TEST_DATA
MONDO:0013361,MONDO:0024307,rdfs:subClassOf,TEST_DATA
MONDO:0004718,MONDO:0002137,rdfs:subClassOf,TEST_DATA
MONDO:0025028,MONDO:0043424,rdfs:subClassOf,TEST_DATA
MONDO:0001180,MONDO:0002261,rdfs:subClassOf,TEST_DATA
MONDO:0012002,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0013380,MONDO:0007893,rdfs:subClassOf,TEST_DATA
MONDO:0011134,MONDO:0015338,rdfs:subClassOf,TEST_DATA
MONDO:0012217,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0002185,MONDO:0000833,rdfs:subClassOf,TEST_DATA
MONDO:0014726,MONDO:0019601,rdfs:subClassOf,TEST_DATA
MONDO:0010002,MONDO:0015356,rdfs:subClassOf,TEST_DATA
MONDO:0019416,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0030995,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0007795,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0010077,MONDO:0016761,rdfs:subClassOf,TEST_DATA
MONDO:0003732,MONDO:0003731,rdfs:subClassOf,TEST_DATA
MONDO:0009794,MONDO:0015375,rdfs:subClassOf,TEST_DATA
MONDO:0015587,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0002255,MONDO:0002256,rdfs:subClassOf,TEST_DATA
MONDO:0002159,MONDO:0002158,rdfs:subClassOf,TEST_DATA
MONDO:0009356,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0010005,MONDO:0017351,rdfs:subClassOf,TEST_DATA
MONDO:0008704,MONDO:0017855,rdfs:subClassOf,TEST_DATA
MONDO:0003553,MONDO:0006202,rdfs:subClassOf,TEST_DATA
MONDO:0007422,MONDO:0017670,rdfs:subClassOf,TEST_DATA
MONDO:0010217,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0003966,MONDO:0003508,rdfs:subClassOf,TEST_DATA
MONDO:0019423,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0010716,MONDO:0009668,rdfs:subClassOf,TEST_DATA
MONDO:0007841,MONDO:0019712,rdfs:subClassOf,TEST_DATA
MONDO:0004752,MONDO:0021089,rdfs:subClassOf,TEST_DATA
MONDO:0019642,MONDO:0024299,rdfs:subClassOf,TEST_DATA
MONDO:0006182,MONDO:0006181,rdfs:subClassOf,TEST_DATA
MONDO:0044811,MONDO:0700007,rdfs:subClassOf,TEST_DATA
MONDO:0006215,MONDO:0004970,rdfs:subClassOf,TEST_DATA
MONDO:0011603,MONDO:0016200,rdfs:subClassOf,TEST_DATA
MONDO:0004082,MONDO:0018369,rdfs:subClassOf,TEST_DATA
MONDO:0019349,MONDO:0020229,rdfs:subClassOf,TEST_DATA
MONDO:0030858,MONDO:0021094,rdfs:subClassOf,TEST_DATA
MONDO:0011443,MONDO:0000032,rdfs:subClassOf,TEST_DATA
MONDO:0020428,MONDO:0019512,rdfs:subClassOf,TEST_DATA
MONDO:0005486,MONDO:0006999,rdfs:subClassOf,TEST_DATA
MONDO:0001073,MONDO:0700007,rdfs:subClassOf,TEST_DATA
MONDO:0000981,MONDO:0018312,rdfs:subClassOf,TEST_DATA
MONDO:0024255,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0009596,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0012098,MONDO:0019792,rdfs:subClassOf,TEST_DATA
MONDO:0019932,MONDO:0015932,rdfs:subClassOf,TEST_DATA
MONDO:0002912,MONDO:0003107,rdfs:subClassOf,TEST_DATA
MONDO:0006564,MONDO:0005480,rdfs:subClassOf,TEST_DATA
MONDO:0022606,MONDO:0021147,rdfs:subClassOf,TEST_DATA
MONDO:0018899,MONDO:0015547,rdfs:subClassOf,TEST_DATA
MONDO:0013696,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0013560,MONDO:0019312,rdfs:subClassOf,TEST_DATA
MONDO:0003218,MONDO:0004970,rdfs:subClassOf,TEST_DATA
MONDO:0018997,MONDO:0043007,rdfs:subClassOf,TEST_DATA
MONDO:0011017,MONDO:0100080,rdfs:subClassOf,TEST_DATA
MONDO:0100062,MONDO:0024321,rdfs:subClassOf,TEST_DATA
MONDO:0014023,MONDO:0018284,rdfs:subClassOf,TEST_DATA
MONDO:0004181,MONDO:0003725,rdfs:subClassOf,TEST_DATA
MONDO:0011029,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0002738,MONDO:0020683,rdfs:subClassOf,TEST_DATA
MONDO:0008109,MONDO:0018746,rdfs:subClassOf,TEST_DATA
MONDO:0008741,MONDO:0015880,rdfs:subClassOf,TEST_DATA
MONDO:0100338,MONDO:0002118,rdfs:subClassOf,TEST_DATA
MONDO:0007810,MONDO:0024304,rdfs:subClassOf,TEST_DATA
MONDO:0010821,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0008015,MONDO:0002467,rdfs:subClassOf,TEST_DATA
MONDO:0010475,MONDO:0015778,rdfs:subClassOf,TEST_DATA
MONDO:0010121,MONDO:0018454,rdfs:subClassOf,TEST_DATA
MONDO:0015945,MONDO:0015356,rdfs:subClassOf,TEST_DATA
MONDO:0019682,MONDO:0009738,rdfs:subClassOf,TEST_DATA
MONDO:0019928,MONDO:0017143,rdfs:subClassOf,TEST_DATA
MONDO:0012497,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0002121,MONDO:0001397,rdfs:subClassOf,TEST_DATA
MONDO:0004358,MONDO:0002358,rdfs:subClassOf,TEST_DATA
MONDO:0023188,MONDO:0044989,rdfs:subClassOf,TEST_DATA
MONDO:0019288,MONDO:0006600,rdfs:subClassOf,TEST_DATA
MONDO:0004961,MONDO:0005026,rdfs:subClassOf,TEST_DATA
MONDO:0020846,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0005338,MONDO:0005041,rdfs:subClassOf,TEST_DATA
MONDO:0035133,MONDO:0016565,rdfs:subClassOf,TEST_DATA
MONDO:0003293,MONDO:0002732,rdfs:subClassOf,TEST_DATA
MONDO:0000525,MONDO:0021271,rdfs:subClassOf,TEST_DATA
MONDO:0008094,MONDO:0019293,rdfs:subClassOf,TEST_DATA
MONDO:0018443,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0019350,MONDO:0020101,rdfs:subClassOf,TEST_DATA
MONDO:0017810,MONDO:0018634,rdfs:subClassOf,TEST_DATA
MONDO:0100065,MONDO:0100064,rdfs:subClassOf,TEST_DATA
MONDO:0019335,MONDO:0009861,rdfs:subClassOf,TEST_DATA
MONDO:0004249,MONDO:0021191,rdfs:subClassOf,TEST_DATA
MONDO:0043277,MONDO:0700065,rdfs:subClassOf,TEST_DATA
MONDO:0020437,MONDO:0006664,rdfs:subClassOf,TEST_DATA
MONDO:0012994,MONDO:0045014,rdfs:subClassOf,TEST_DATA
MONDO:0011090,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0023597,MONDO:0002363,rdfs:subClassOf,TEST_DATA
MONDO:0008038,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0010002,MONDO:0015951,rdfs:subClassOf,TEST_DATA
MONDO:0002343,MONDO:0021500,rdfs:subClassOf,TEST_DATA
MONDO:0015999,MONDO:0020529,rdfs:subClassOf,TEST_DATA
MONDO:0019076,MONDO:0019268,rdfs:subClassOf,TEST_DATA
MONDO:0024321,MONDO:0024322,rdfs:subClassOf,TEST_DATA
MONDO:0005922,MONDO:0000986,rdfs:subClassOf,TEST_DATA
MONDO:0031014,MONDO:0004966,rdfs:subClassOf,TEST_DATA
MONDO:0006312,MONDO:0001572,rdfs:subClassOf,TEST_DATA
MONDO:0009901,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0010672,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0001212,MONDO:0005441,rdfs:subClassOf,TEST_DATA
MONDO:0010894,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0000276,MONDO:0005763,rdfs:subClassOf,TEST_DATA
MONDO:0000928,MONDO:0005012,rdfs:subClassOf,TEST_DATA
MONDO:0000114,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0004227,MONDO:0002373,rdfs:subClassOf,TEST_DATA
MONDO:0008486,MONDO:0021029,rdfs:subClassOf,TEST_DATA
MONDO:0044684,MONDO:0003619,rdfs:subClassOf,TEST_DATA
MONDO:0013375,MONDO:0016520,rdfs:subClassOf,TEST_DATA
MONDO:0030908,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0016168,MONDO:0017369,rdfs:subClassOf,TEST_DATA
MONDO:0008509,MONDO:0000151,rdfs:subClassOf,TEST_DATA
MONDO:0018148,MONDO:0020676,rdfs:subClassOf,TEST_DATA
MONDO:0000919,MONDO:0021321,rdfs:subClassOf,TEST_DATA
MONDO:0014805,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0013275,MONDO:0017688,rdfs:subClassOf,TEST_DATA
MONDO:0010953,MONDO:0019391,rdfs:subClassOf,TEST_DATA
MONDO:0010408,MONDO:0017434,rdfs:subClassOf,TEST_DATA
MONDO:0016910,MONDO:0016876,rdfs:subClassOf,TEST_DATA
MONDO:0044634,MONDO:0020240,rdfs:subClassOf,TEST_DATA
MONDO:0003733,MONDO:0003517,rdfs:subClassOf,TEST_DATA
MONDO:0009796,MONDO:0043218,rdfs:subClassOf,TEST_DATA
MONDO:0006094,MONDO:0003274,rdfs:subClassOf,TEST_DATA
MONDO:0008803,MONDO:0015338,rdfs:subClassOf,TEST_DATA
MONDO:0016760,MONDO:0017119,rdfs:subClassOf,TEST_DATA
MONDO:0004341,MONDO:0004957,rdfs:subClassOf,TEST_DATA
MONDO:0008244,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0000601,MONDO:0007179,rdfs:subClassOf,TEST_DATA
MONDO:0014336,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0043287,MONDO:0005385,rdfs:subClassOf,TEST_DATA
MONDO:0016995,MONDO:0016743,rdfs:subClassOf,TEST_DATA
MONDO:0012165,MONDO:0015246,rdfs:subClassOf,TEST_DATA
MONDO:0013049,MONDO:0018276,rdfs:subClassOf,TEST_DATA
MONDO:0030915,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0004262,MONDO:0002483,rdfs:subClassOf,TEST_DATA
MONDO:0024686,MONDO:0024715,rdfs:subClassOf,TEST_DATA
MONDO:0012084,MONDO:0019058,rdfs:subClassOf,TEST_DATA
MONDO:0009126,MONDO:0015211,rdfs:subClassOf,TEST_DATA
MONDO:0014584,MONDO:0020344,rdfs:subClassOf,TEST_DATA
MONDO:0019139,MONDO:0016628,rdfs:subClassOf,TEST_DATA
MONDO:0011901,MONDO:0018993,rdfs:subClassOf,TEST_DATA
MONDO:0013864,MONDO:0016033,rdfs:subClassOf,TEST_DATA
MONDO:0015064,MONDO:0002995,rdfs:subClassOf,TEST_DATA
MONDO:0002470,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0007579,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0021027,MONDO:0021026,rdfs:subClassOf,TEST_DATA
MONDO:0022096,MONDO:0002407,rdfs:subClassOf,TEST_DATA
MONDO:0002760,MONDO:0005096,rdfs:subClassOf,TEST_DATA
MONDO:0019301,MONDO:0005066,rdfs:subClassOf,TEST_DATA
MONDO:0003311,MONDO:0021251,rdfs:subClassOf,TEST_DATA
MONDO:0011532,MONDO:0017914,rdfs:subClassOf,TEST_DATA
MONDO:0014459,MONDO:0007034,rdfs:subClassOf,TEST_DATA
MONDO:0009697,MONDO:0005395,rdfs:subClassOf,TEST_DATA
MONDO:0043459,MONDO:0000001,rdfs:subClassOf,TEST_DATA
MONDO:0030933,MONDO:0018772,rdfs:subClassOf,TEST_DATA
MONDO:0013950,MONDO:0100267,rdfs:subClassOf,TEST_DATA
MONDO:0013363,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0011479,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0006374,MONDO:0020550,rdfs:subClassOf,TEST_DATA
MONDO:0014328,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0014201,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0009352,MONDO:0004737,rdfs:subClassOf,TEST_DATA
MONDO:0014722,MONDO:0016761,rdfs:subClassOf,TEST_DATA
MONDO:0008318,MONDO:0016235,rdfs:subClassOf,TEST_DATA
MONDO:0003057,MONDO:0016642,rdfs:subClassOf,TEST_DATA
MONDO:0016280,MONDO:0005089,rdfs:subClassOf,TEST_DATA
MONDO:0003341,MONDO:0002295,rdfs:subClassOf,TEST_DATA
MONDO:0037255,MONDO:0002229,rdfs:subClassOf,TEST_DATA
MONDO:0012569,MONDO:0008004,rdfs:subClassOf,TEST_DATA
MONDO:0006186,MONDO:0003198,rdfs:subClassOf,TEST_DATA
MONDO:0020677,MONDO:0020683,rdfs:subClassOf,TEST_DATA
MONDO:0002701,MONDO:0005858,rdfs:subClassOf,TEST_DATA
MONDO:0024338,MONDO:0024276,rdfs:subClassOf,TEST_DATA
MONDO:0010490,MONDO:0005500,rdfs:subClassOf,TEST_DATA
MONDO:0003034,MONDO:0016982,rdfs:subClassOf,TEST_DATA
MONDO:0020402,MONDO:0019817,rdfs:subClassOf,TEST_DATA
MONDO:0007208,MONDO:0019700,rdfs:subClassOf,TEST_DATA
MONDO:0020238,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0020631,MONDO:0020627,rdfs:subClassOf,TEST_DATA
MONDO:0016364,MONDO:0020240,rdfs:subClassOf,TEST_DATA
MONDO:0017445,MONDO:0017421,rdfs:subClassOf,TEST_DATA
MONDO:0013638,MONDO:0016649,rdfs:subClassOf,TEST_DATA
MONDO:0016740,MONDO:0005207,rdfs:subClassOf,TEST_DATA
MONDO:0005321,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0032568,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0014444,MONDO:0015229,rdfs:subClassOf,TEST_DATA
MONDO:0014058,MONDO:0018035,rdfs:subClassOf,TEST_DATA
MONDO:0011604,MONDO:0020225,rdfs:subClassOf,TEST_DATA
MONDO:0003510,MONDO:0005447,rdfs:subClassOf,TEST_DATA
MONDO:0019169,MONDO:0019213,rdfs:subClassOf,TEST_DATA
MONDO:0001340,MONDO:0021209,rdfs:subClassOf,TEST_DATA
MONDO:0015362,MONDO:0018894,rdfs:subClassOf,TEST_DATA
MONDO:0002130,MONDO:0003607,rdfs:subClassOf,TEST_DATA
MONDO:0000355,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0003194,MONDO:0002732,rdfs:subClassOf,TEST_DATA
MONDO:0013717,MONDO:0018770,rdfs:subClassOf,TEST_DATA
MONDO:0000448,MONDO:0021635,rdfs:subClassOf,TEST_DATA
MONDO:0002211,MONDO:0003778,rdfs:subClassOf,TEST_DATA
MONDO:0035133,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0017732,MONDO:0009561,rdfs:subClassOf,TEST_DATA
MONDO:0015785,MONDO:0008300,rdfs:subClassOf,TEST_DATA
MONDO:0017317,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0022405,MONDO:0022410,rdfs:subClassOf,TEST_DATA
MONDO:0020286,MONDO:0020285,rdfs:subClassOf,TEST_DATA
MONDO:0005020,MONDO:0004335,rdfs:subClassOf,TEST_DATA
MONDO:0010122,MONDO:0021181,rdfs:subClassOf,TEST_DATA
MONDO:0010035,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0006021,MONDO:0005356,rdfs:subClassOf,TEST_DATA
MONDO:0008503,MONDO:0005071,rdfs:subClassOf,TEST_DATA
MONDO:0004992,MONDO:0005070,rdfs:subClassOf,TEST_DATA
MONDO:0010611,MONDO:0017140,rdfs:subClassOf,TEST_DATA
MONDO:0006940,MONDO:0003607,rdfs:subClassOf,TEST_DATA
MONDO:0008832,MONDO:0015620,rdfs:subClassOf,TEST_DATA
MONDO:0008145,MONDO:0015356,rdfs:subClassOf,TEST_DATA
MONDO:0004290,MONDO:0002766,rdfs:subClassOf,TEST_DATA
MONDO:0021022,MONDO:0019058,rdfs:subClassOf,TEST_DATA
MONDO:0009592,MONDO:0019693,rdfs:subClassOf,TEST_DATA
MONDO:0019027,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0030844,MONDO:0004983,rdfs:subClassOf,TEST_DATA
MONDO:0002670,MONDO:0006186,rdfs:subClassOf,TEST_DATA
MONDO:0014182,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0012516,MONDO:0018237,rdfs:subClassOf,TEST_DATA
MONDO:0009671,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0001023,MONDO:0004967,rdfs:subClassOf,TEST_DATA
MONDO:0017915,MONDO:0017913,rdfs:subClassOf,TEST_DATA
MONDO:0018439,MONDO:0000702,rdfs:subClassOf,TEST_DATA
MONDO:0016477,MONDO:0007534,rdfs:subClassOf,TEST_DATA
MONDO:0012851,MONDO:0016579,rdfs:subClassOf,TEST_DATA
MONDO:0018222,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0009953,MONDO:0017749,rdfs:subClassOf,TEST_DATA
MONDO:0032605,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0010039,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0008189,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0009192,MONDO:0005015,rdfs:subClassOf,TEST_DATA
MONDO:0006079,MONDO:0006181,rdfs:subClassOf,TEST_DATA
MONDO:0054852,MONDO:0019347,rdfs:subClassOf,TEST_DATA
MONDO:0006624,MONDO:0006026,rdfs:subClassOf,TEST_DATA
MONDO:0020396,MONDO:0019816,rdfs:subClassOf,TEST_DATA
MONDO:0021046,MONDO:0021100,rdfs:subClassOf,TEST_DATA
MONDO:0006465,MONDO:0004970,rdfs:subClassOf,TEST_DATA
MONDO:0021573,MONDO:0014769,rdfs:subClassOf,TEST_DATA
MONDO:0006899,MONDO:0002021,rdfs:subClassOf,TEST_DATA
MONDO:0014870,MONDO:0019691,rdfs:subClassOf,TEST_DATA
MONDO:0001178,MONDO:0000942,rdfs:subClassOf,TEST_DATA
MONDO:0060707,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0002748,MONDO:0002169,rdfs:subClassOf,TEST_DATA
MONDO:0009445,MONDO:0100309,rdfs:subClassOf,TEST_DATA
MONDO:0036990,MONDO:0006266,rdfs:subClassOf,TEST_DATA
MONDO:0013048,MONDO:0017241,rdfs:subClassOf,TEST_DATA
MONDO:0002127,MONDO:0001556,rdfs:subClassOf,TEST_DATA
MONDO:0000904,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0010069,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0007864,MONDO:0016524,rdfs:subClassOf,TEST_DATA
MONDO:0001398,MONDO:0021111,rdfs:subClassOf,TEST_DATA
MONDO:0000970,MONDO:0005106,rdfs:subClassOf,TEST_DATA
MONDO:0001884,MONDO:0002633,rdfs:subClassOf,TEST_DATA
MONDO:0008952,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0003706,MONDO:0002503,rdfs:subClassOf,TEST_DATA
MONDO:0015267,MONDO:0100172,rdfs:subClassOf,TEST_DATA
MONDO:0009495,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0016713,MONDO:0002714,rdfs:subClassOf,TEST_DATA
MONDO:0007433,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0018274,MONDO:0015656,rdfs:subClassOf,TEST_DATA
MONDO:0000981,MONDO:0005904,rdfs:subClassOf,TEST_DATA
MONDO:0001120,MONDO:0006031,rdfs:subClassOf,TEST_DATA
MONDO:0100219,MONDO:0100210,rdfs:subClassOf,TEST_DATA
MONDO:0011525,MONDO:0015285,rdfs:subClassOf,TEST_DATA
MONDO:0019615,MONDO:0019833,rdfs:subClassOf,TEST_DATA
MONDO:0006165,MONDO:0005096,rdfs:subClassOf,TEST_DATA
MONDO:0004408,MONDO:0003325,rdfs:subClassOf,TEST_DATA
MONDO:0017153,MONDO:0017150,rdfs:subClassOf,TEST_DATA
MONDO:0019297,MONDO:0005833,rdfs:subClassOf,TEST_DATA
MONDO:0015283,MONDO:0016327,rdfs:subClassOf,TEST_DATA
MONDO:0003291,MONDO:0002300,rdfs:subClassOf,TEST_DATA
MONDO:0019418,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0020854,MONDO:0008323,rdfs:subClassOf,TEST_DATA
MONDO:0002807,MONDO:0021350,rdfs:subClassOf,TEST_DATA
MONDO:0007054,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0000320,MONDO:0018077,rdfs:subClassOf,TEST_DATA
MONDO:0008583,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0015718,MONDO:0700065,rdfs:subClassOf,TEST_DATA
MONDO:0002555,MONDO:0002546,rdfs:subClassOf,TEST_DATA
MONDO:0018776,MONDO:0015358,rdfs:subClassOf,TEST_DATA
MONDO:0014247,MONDO:0018319,rdfs:subClassOf,TEST_DATA
MONDO:0032826,MONDO:0002350,rdfs:subClassOf,TEST_DATA
MONDO:0006522,MONDO:0006566,rdfs:subClassOf,TEST_DATA
MONDO:0015438,MONDO:0018186,rdfs:subClassOf,TEST_DATA
MONDO:0003410,MONDO:0005086,rdfs:subClassOf,TEST_DATA
MONDO:0018533,MONDO:0005617,rdfs:subClassOf,TEST_DATA
MONDO:0008488,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0015422,MONDO:0015375,rdfs:subClassOf,TEST_DATA
MONDO:0005598,MONDO:0005072,rdfs:subClassOf,TEST_DATA
MONDO:0008476,MONDO:0016761,rdfs:subClassOf,TEST_DATA
MONDO:0021102,MONDO:0005078,rdfs:subClassOf,TEST_DATA
MONDO:0003809,MONDO:0009330,rdfs:subClassOf,TEST_DATA
MONDO:0010122,MONDO:0018896,rdfs:subClassOf,TEST_DATA
MONDO:0015159,MONDO:0019042,rdfs:subClassOf,TEST_DATA
MONDO:0004314,MONDO:0003252,rdfs:subClassOf,TEST_DATA
MONDO:0002649,MONDO:0021165,rdfs:subClassOf,TEST_DATA
MONDO:0024541,MONDO:0009105,rdfs:subClassOf,TEST_DATA
MONDO:0002993,MONDO:0002994,rdfs:subClassOf,TEST_DATA
MONDO:0013971,MONDO:0018157,rdfs:subClassOf,TEST_DATA
MONDO:0021398,MONDO:0001593,rdfs:subClassOf,TEST_DATA
MONDO:0010488,MONDO:0019181,rdfs:subClassOf,TEST_DATA
MONDO:0014181,MONDO:0005144,rdfs:subClassOf,TEST_DATA
MONDO:0010835,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0012290,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0021028,MONDO:0021026,rdfs:subClassOf,TEST_DATA
MONDO:0002899,MONDO:0005072,rdfs:subClassOf,TEST_DATA
MONDO:0002540,MONDO:0016695,rdfs:subClassOf,TEST_DATA
MONDO:0020377,MONDO:0011060,rdfs:subClassOf,TEST_DATA
MONDO:0002865,MONDO:0002168,rdfs:subClassOf,TEST_DATA
MONDO:0043168,MONDO:0000845,rdfs:subClassOf,TEST_DATA
MONDO:0006940,MONDO:0006682,rdfs:subClassOf,TEST_DATA
MONDO:0009595,MONDO:0015708,rdfs:subClassOf,TEST_DATA
MONDO:0032911,MONDO:0019587,rdfs:subClassOf,TEST_DATA
MONDO:0019078,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0022930,MONDO:0017121,rdfs:subClassOf,TEST_DATA
MONDO:0002169,MONDO:0005008,rdfs:subClassOf,TEST_DATA
MONDO:0019082,MONDO:0019337,rdfs:subClassOf,TEST_DATA
MONDO:0010559,MONDO:0020339,rdfs:subClassOf,TEST_DATA
MONDO:0019177,MONDO:0017333,rdfs:subClassOf,TEST_DATA
MONDO:0008599,MONDO:0002602,rdfs:subClassOf,TEST_DATA
MONDO:0004649,MONDO:0000265,rdfs:subClassOf,TEST_DATA
MONDO:0008602,MONDO:0000155,rdfs:subClassOf,TEST_DATA
MONDO:0014762,MONDO:0018677,rdfs:subClassOf,TEST_DATA
MONDO:0002727,MONDO:0005560,rdfs:subClassOf,TEST_DATA
MONDO:0100290,MONDO:0021400,rdfs:subClassOf,TEST_DATA
MONDO:0012948,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0010133,MONDO:0010132,rdfs:subClassOf,TEST_DATA
MONDO:0003588,MONDO:0002448,rdfs:subClassOf,TEST_DATA
MONDO:0000939,MONDO:0024619,rdfs:subClassOf,TEST_DATA
MONDO:0020380,MONDO:0022687,rdfs:subClassOf,TEST_DATA
MONDO:0013705,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0016610,MONDO:0020122,rdfs:subClassOf,TEST_DATA
MONDO:0007437,MONDO:0015613,rdfs:subClassOf,TEST_DATA
MONDO:0014930,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0008434,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0018710,MONDO:0019716,rdfs:subClassOf,TEST_DATA
MONDO:0000293,MONDO:0000367,rdfs:subClassOf,TEST_DATA
MONDO:0008809,MONDO:0015364,rdfs:subClassOf,TEST_DATA
MONDO:0008318,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0010785,MONDO:0005015,rdfs:subClassOf,TEST_DATA
MONDO:0011810,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0010383,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0004592,MONDO:0024295,rdfs:subClassOf,TEST_DATA
MONDO:0004994,MONDO:0003939,rdfs:subClassOf,TEST_DATA
MONDO:0054748,MONDO:0019391,rdfs:subClassOf,TEST_DATA
MONDO:0004492,MONDO:0021166,rdfs:subClassOf,TEST_DATA
MONDO:0002214,MONDO:0001657,rdfs:subClassOf,TEST_DATA
MONDO:0000218,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0025484,MONDO:0025102,rdfs:subClassOf,TEST_DATA
MONDO:0019196,MONDO:0015145,rdfs:subClassOf,TEST_DATA
