default_id,namespace_default_id
ICD10CM:O01.1,ICD10CM
MEDDRA:10026612,MEDDRA
MEDDRA:10055741,MEDDRA
ICD10CM:N13.6,ICD10CM
MONDO:0013820,MONDO
MEDDRA:10041983,MEDDRA
ICD10CM:H53.13,ICD10CM
ICD10CM:H18.612,ICD10CM
MONDO:0012687,MONDO
MEDDRA:10033907,MEDDRA
UK_BIOBANK:38_9831,UK_BIOBANK
BOWES_2012:171,BOWES_2012
MEDDRA:10073050,MEDDRA
ICD10CM:S61.258,ICD10CM
ICD10CM:D22.11,ICD10CM
UK_BIOBANK:38_8893,UK_BIOBANK
MEDDRA:10039772,MEDDRA
MEDDRA:10011017,MEDDRA
OMIM:247200,OMIM
ICD10CM:S42.136,ICD10CM
MEDDRA:10080695,MEDDRA
ICD10CM:M46.99,ICD10CM
MONDO:0020863,MONDO
MEDDRA:10056369,MEDDRA
MEDDRA:10019888,MEDDRA
ICD10CM:C84.Z,ICD10CM
MEDDRA:10075072,MEDDRA
MEDDRA:10010983,MEDDRA
ICD10CM:T31.94,ICD10CM
MONDO:0003939,MONDO
ORPHANET:79126,ORPHANET
ICD10CM:L44.2,ICD10CM
MONDO:0018157,MONDO
MEDDRA:10050353,MEDDRA
DOID:4451,DOID
MEDDRA:10067331,MEDDRA
ICD10CM:R87.615,ICD10CM
ICD10CM:S89.202,ICD10CM
MESH:C562757,MESH
MESH:C565442,MESH
MEDDRA:10033384,MEDDRA
ICD10CM:S12.19,ICD10CM
MEDDRA:10067121,MEDDRA
MONDO:0004486,MONDO
UMLS:C0948817,UMLS
MEDDRA:10039534,MEDDRA
MEDDRA:10019324,MEDDRA
MEDDRA:10065651,MEDDRA
EFO:1000973,EFO
MONDO:0011418,MONDO
ICD10CM:T32.92,ICD10CM
MESH:D009196,MESH
ICD10CM:S99.131,ICD10CM
ICD10CM:V11.3,ICD10CM
MONDO:0044624,MONDO
ORPHANET:100986,ORPHANET
MEDDRA:10008937,MEDDRA
MESH:C537496,MESH
MEDDRA:10060824,MEDDRA
ICD10CM:Y21.0,ICD10CM
MESH:C536301,MESH
MEDDRA:10076861,MEDDRA
MEDDRA:10002332,MEDDRA
MEDDRA:10025796,MEDDRA
MEDDRA:10062648,MEDDRA
ICD10CM:H54.52A,ICD10CM
MONDO:0020411,MONDO
ICD10CM:R25.2,ICD10CM
MEDDRA:10076879,MEDDRA
MEDDRA:10040854,MEDDRA
MEDDRA:10008905,MEDDRA
MEDDRA:10083100,MEDDRA
ICD10CM:S95.291,ICD10CM
ICD10CM:S99.231,ICD10CM
UMLS:C0235095,UMLS
UMLS:C0338375,UMLS
OMIM:615685,OMIM
MEDDRA:10016554,MEDDRA
ICD10CM:S60.467,ICD10CM
MEDDRA:10023764,MEDDRA
ICD10CM:S76.312,ICD10CM
MONDO:0014180,MONDO
MEDDRA:10038815,MEDDRA
MEDDRA:10012465,MEDDRA
ICD10CM:O71.03,ICD10CM
NCIT:C54244,NCIT
MEDDRA:10031848,MEDDRA
ICD10CM:S76.1,ICD10CM
EFO:0005129,EFO
MONDO:0011117,MONDO
MONDO:0021156,MONDO
ICD10CM:M66.122,ICD10CM
MEDDRA:10058071,MEDDRA
MEDDRA:10028221,MEDDRA
ICD10CM:I63.032,ICD10CM
ICD10CM:H72.8,ICD10CM
MEDDRA:10083007,MEDDRA
MEDDRA:10056798,MEDDRA
ICD10CM:S72.332,ICD10CM
ICD10CM:H40.1490,ICD10CM
MEDDRA:10020695,MEDDRA
MONDO:0007763,MONDO
MONDO:0010131,MONDO
ICD10CM:S36.22,ICD10CM
MEDDRA:10082437,MEDDRA
EFO:0008453,EFO
ICD10CM:M1A.37,ICD10CM
MEDDRA:10070730,MEDDRA
MEDDRA:10036879,MEDDRA
ICD10CM:S92.344,ICD10CM
ICD10CM:T22.4,ICD10CM
MEDDRA:10024500,MEDDRA
MEDDRA:10074673,MEDDRA
MEDDRA:10038481,MEDDRA
MESH:C536470,MESH
MEDDRA:10060787,MEDDRA
ICD10CM:F45.21,ICD10CM
MEDDRA:10028760,MEDDRA
MONDO:0000343,MONDO
MONDO:0021582,MONDO
UMLS:C0239652,UMLS
ICD10CM:X81.0,ICD10CM
UMLS:C0267509,UMLS
ORPHANET:963,ORPHANET
MEDDRA:10073677,MEDDRA
ICD10CM:E09.42,ICD10CM
ICD10CM:S46.312,ICD10CM
MEDDRA:10020020,MEDDRA
OMIM:618135,OMIM
DOID:0060580,DOID
ICD10CM:F17.211,ICD10CM
ICD10CM:Q99.1,ICD10CM
MESH:C537262,MESH
MEDDRA:10026023,MEDDRA
ICD10CM:G43.00,ICD10CM
ICD10CM:T22.59,ICD10CM
MEDDRA:10043565,MEDDRA
MONDO:0012063,MONDO
OMIM:177700,OMIM
ICD10CM:Z32.00,ICD10CM
MEDDRA:10054352,MEDDRA
MEDDRA:10026061,MEDDRA
ICD10CM:L74.1,ICD10CM
MEDDRA:10021755,MEDDRA
ICD10CM:M86.08,ICD10CM
MONDO:0033638,MONDO
MESH:C564209,MESH
MESH:D013981,MESH
MEDDRA:10013277,MEDDRA
MEDDRA:10024960,MEDDRA
MONDO:0014941,MONDO
MEDDRA:10007099,MEDDRA
MEDDRA:10055294,MEDDRA
MEDDRA:10055336,MEDDRA
MESH:D020200,MESH
MONDO:0016271,MONDO
ICD10CM:S83.42,ICD10CM
MEDDRA:10060891,MEDDRA
MEDDRA:10027823,MEDDRA
MONDO:0003927,MONDO
MEDDRA:10052687,MEDDRA
MEDDRA:10081088,MEDDRA
MONDO:0010241,MONDO
MONDO:0016993,MONDO
MEDDRA:10039548,MEDDRA
MESH:D017945,MESH
ICD10CM:O64.3,ICD10CM
MONDO:0005451,MONDO
MEDDRA:10083070,MEDDRA
MEDDRA:10048122,MEDDRA
MEDDRA:10048781,MEDDRA
ORPHANET:95708,ORPHANET
ICD10CM:O23.529,ICD10CM
MONDO:0004715,MONDO
MESH:D016510,MESH
MEDDRA:10047820,MEDDRA
ICD10CM:M11.851,ICD10CM
MEDDRA:10030938,MEDDRA
ICD10CM:O31.22X9,ICD10CM
MONDO:0002921,MONDO
MONDO:0019881,MONDO
ICD10CM:H21.1X2,ICD10CM
ICD10CM:M27.53,ICD10CM
ICD10CM:H16.231,ICD10CM
DOID:4492,DOID
MONDO:0015282,MONDO
MEDDRA:10020137,MEDDRA
ICD10CM:I69.363,ICD10CM
MEDDRA:10006937,MEDDRA
MEDDRA:10034584,MEDDRA
MEDDRA:10015304,MEDDRA
ICD10CM:V90.11,ICD10CM
MEDDRA:10010954,MEDDRA
ORPHANET:194,ORPHANET
MEDDRA:10052910,MEDDRA
ICD10CM:T23.571,ICD10CM
MESH:C565618,MESH
MONDO:0003975,MONDO
MONDO:0020461,MONDO
MEDDRA:10028864,MEDDRA
MEDDRA:10041356,MEDDRA
MEDDRA:10028708,MEDDRA
MEDDRA:10015261,MEDDRA
MEDDRA:10029598,MEDDRA
ICD10CM:O26.82,ICD10CM
ICD10CM:H68.1,ICD10CM
MEDDRA:10071993,MEDDRA
MEDDRA:10025706,MEDDRA
ICD10CM:R90.89,ICD10CM
MONDO:0020219,MONDO
MESH:C536348,MESH
MEDDRA:10010135,MEDDRA
MEDDRA:10033510,MEDDRA
MEDDRA:10064474,MEDDRA
ICD10CM:G90.52,ICD10CM
OMIM:251100,OMIM
MEDDRA:10018283,MEDDRA
MONDO:0020083,MONDO
ORPHANET:83597,ORPHANET
ICD10CM:Z80.59,ICD10CM
OMIM:614880,OMIM
OMIM:OMIM168605,OMIM
MEDDRA:10056502,MEDDRA
MONDO:0000299,MONDO
ICD10CM:M1A.05,ICD10CM
ICD10CM:Q92.7,ICD10CM
ORPHANET:279911,ORPHANET
MEDDRA:10035527,MEDDRA
ICD10CM:S20.121,ICD10CM
MEDDRA:10059908,MEDDRA
MEDDRA:10058057,MEDDRA
MEDDRA:10074058,MEDDRA
MEDDRA:10009374,MEDDRA
MEDDRA:10080213,MEDDRA
ICD10CM:T82.399,ICD10CM
OMIM:121050,OMIM
MEDDRA:10015894,MEDDRA
ORPHANET:3452,ORPHANET
ICD10CM:M86.349,ICD10CM
ICD10CM:S63.422,ICD10CM
MONDO:0002636,MONDO
ICD10CM:Z62.820,ICD10CM
MEDDRA:10054157,MEDDRA
MEDDRA:10027088,MEDDRA
MEDDRA:10082660,MEDDRA
ICD10CM:S72.90,ICD10CM
ICD10CM:D46.21,ICD10CM
MONDO:0019983,MONDO
MESH:C536502,MESH
MEDDRA:10044636,MEDDRA
ICD10CM:L98.423,ICD10CM
ICD10CM:T83.22,ICD10CM
ICD10CM:L89.313,ICD10CM
MEDDRA:10080935,MEDDRA
OMIM:263800,OMIM
ICD10CM:H90,ICD10CM
MEDDRA:10082269,MEDDRA
ICD10CM:O00.11,ICD10CM
ICD10CM:T43.596,ICD10CM
MEDDRA:10060495,MEDDRA
MEDDRA:10059798,MEDDRA
MEDDRA:10003636,MEDDRA
OMIM:615127,OMIM
MEDDRA:10035591,MEDDRA
MEDDRA:10012486,MEDDRA
ICD10CM:M87.06,ICD10CM
MONDO:0020490,MONDO
ICD10CM:V80.928,ICD10CM
MEDDRA:10083432,MEDDRA
ICD10CM:L72.2,ICD10CM
MEDDRA:10080541,MEDDRA
ICD10CM:M94.8X2,ICD10CM
MEDDRA:10077352,MEDDRA
MEDDRA:10025047,MEDDRA
ICD10CM:C76.52,ICD10CM
EFO:0007248,EFO
ORPHANET:73245,ORPHANET
MEDDRA:10068855,MEDDRA
MEDDRA:10048886,MEDDRA
MEDDRA:10070032,MEDDRA
MEDDRA:10038860,MEDDRA
ICD10CM:D83.1,ICD10CM
MONDO:0014161,MONDO
ICD10CM:C51.2,ICD10CM
EFO:0007772,EFO
MONDO:0009767,MONDO
MESH:C538026,MESH
MEDDRA:10019272,MEDDRA
MEDDRA:10053798,MEDDRA
MEDDRA:10016962,MEDDRA
ICD10CM:E05.0,ICD10CM
MONDO:0100378,MONDO
ICD10CM:Z46.5,ICD10CM
MONDO:0016977,MONDO
MEDDRA:10075088,MEDDRA
MEDDRA:10053348,MEDDRA
MEDDRA:10077499,MEDDRA
OMIM:OMIM277590,OMIM
MEDDRA:10059197,MEDDRA
ICD10CM:L89.112,ICD10CM
ICD10CM:S68.124,ICD10CM
MEDDRA:10039712,MEDDRA
MEDDRA:10079499,MEDDRA
MEDDRA:10083868,MEDDRA
OMIM:263750,OMIM
OMIM:611073,OMIM
MONDO:0005730,MONDO
ICD10CM:S36.598,ICD10CM
ICD10CM:L97.226,ICD10CM
EFO:0007443,EFO
ORPHANET:238475,ORPHANET
ICD10CM:W59.89,ICD10CM
MONDO:0009194,MONDO
MONDO:0013372,MONDO
MEDDRA:10044084,MEDDRA
ICD10CM:Q91,ICD10CM
EFO:0004249,EFO
ORPHANET:79485,ORPHANET
MEDDRA:10011029,MEDDRA
UMLS:C0149985,UMLS
MEDDRA:10066653,MEDDRA
MEDDRA:10007160,MEDDRA
ORPHANET:251004,ORPHANET
MEDDRA:10058416,MEDDRA
ICD10CM:T22.52,ICD10CM
MEDDRA:10021227,MEDDRA
MONDO:0013944,MONDO
MONDO:0010867,MONDO
MEDDRA:10018887,MEDDRA
MEDDRA:10069340,MEDDRA
MEDDRA:10048859,MEDDRA
ICD10CM:H72.03,ICD10CM
MONDO:0017763,MONDO
MEDDRA:10042206,MEDDRA
ICD10CM:Z30.013,ICD10CM
MONDO:0007206,MONDO
MEDDRA:10005311,MEDDRA
MEDDRA:10075970,MEDDRA
MEDDRA:10009645,MEDDRA
ICD10CM:M87.132,ICD10CM
ICD10CM:Z05.41,ICD10CM
MEDDRA:10018373,MEDDRA
EFO:1000784,EFO
MEDDRA:10060499,MEDDRA
OMIM:245010,OMIM
ICD10CM:Q89.01,ICD10CM
UMLS:C0270996,UMLS
ORPHANET:95486,ORPHANET
MEDDRA:10074406,MEDDRA
ORPHANET:252031,ORPHANET
ORPHANET:139564,ORPHANET
ICD10CM:M53.83,ICD10CM
ICD10CM:X08.29,ICD10CM
MONDO:0009052,MONDO
ORPHANET:3447,ORPHANET
MEDDRA:10061983,MEDDRA
ICD10CM:M10.031,ICD10CM
MESH:C563545,MESH
MESH:C566038,MESH
MONDO:0010297,MONDO
MONDO:0010982,MONDO
MEDDRA:10064644,MEDDRA
ICD10CM:V03.131,ICD10CM
MEDDRA:10064485,MEDDRA
MONDO:0011937,MONDO
MONDO:0015052,MONDO
MEDDRA:10081510,MEDDRA
MEDDRA:10066816,MEDDRA
OMIM:615351,OMIM
MONDO:0010810,MONDO
MEDDRA:10001030,MEDDRA
ICD10CM:S81.02,ICD10CM
UMLS:C0015469,UMLS
MEDDRA:10015338,MEDDRA
ICD10CM:T23.57,ICD10CM
ICD10CM:B96.4,ICD10CM
ICD10CM:O87,ICD10CM
MESH:C565722,MESH
ORPHANET:83469,ORPHANET
ICD10CM:M12.559,ICD10CM
MEDDRA:10059840,MEDDRA
ICD10CM:M1A.4291,ICD10CM
OMIM:613612,OMIM
MEDDRA:10051899,MEDDRA
ICD10CM:K09.0,ICD10CM
MONDO:0018851,MONDO
MEDDRA:10076858,MEDDRA
ICD10CM:S41.13,ICD10CM
ICD10CM:K23,ICD10CM
ICD10CM:C79.49,ICD10CM
ICD10CM:I70.244,ICD10CM
MEDDRA:10061160,MEDDRA
ICD10CM:R15,ICD10CM
ICD10CM:T31.62,ICD10CM
MESH:C566589,MESH
ORPHANET:225710,ORPHANET
ORPHANET:97368,ORPHANET
MEDDRA:10009591,MEDDRA
ICD10CM:W16.41,ICD10CM
ICD10CM:S66.525,ICD10CM
ICD10CM:A24,ICD10CM
MEDDRA:10060610,MEDDRA
MEDDRA:10009131,MEDDRA
MEDDRA:10045266,MEDDRA
ICD10CM:S01.2,ICD10CM
MONDO:0017440,MONDO
MEDDRA:10063866,MEDDRA
MEDDRA:10015308,MEDDRA
ICD10CM:V19.09,ICD10CM
ICD10CM:S02.85,ICD10CM
ICD10CM:T82.523,ICD10CM
ICD10CM:S55.0,ICD10CM
ICD10CM:B81.4,ICD10CM
ICD10CM:M62.08,ICD10CM
MEDDRA:10064348,MEDDRA
MEDDRA:10031180,MEDDRA
ICD10CM:M23.00,ICD10CM
EFO:0009066,EFO
MEDDRA:10055941,MEDDRA
MEDDRA:10057377,MEDDRA
ICD10CM:J41.0,ICD10CM
OMIM:192600,OMIM
MONDO:0016564,MONDO
MEDDRA:10053038,MEDDRA
ICD10CM:O91.213,ICD10CM
MEDDRA:10016347,MEDDRA
OMIM:147480,OMIM
ICD10CM:Y36.05,ICD10CM
ICD10CM:Q14.9,ICD10CM
MONDO:0014021,MONDO
MESH:C537758,MESH
MEDDRA:10018078,MEDDRA
MEDDRA:10050434,MEDDRA
ICD10CM:S92.35,ICD10CM
ICD10CM:H49.889,ICD10CM
MESH:C535509,MESH
ORPHANET:208999,ORPHANET
MEDDRA:10007055,MEDDRA
MEDDRA:10071295,MEDDRA
MEDDRA:10021858,MEDDRA
ICD10CM:K35.3,ICD10CM
MEDDRA:10077616,MEDDRA
ICD10CM:M06.369,ICD10CM
ICD10CM:H47.029,ICD10CM
ICD10CM:G43.719,ICD10CM
MEDDRA:10013004,MEDDRA
ICD10CM:S53.125,ICD10CM
MEDDRA:10069609,MEDDRA
MESH:C563871,MESH
MEDDRA:10039299,MEDDRA
OMIM:255500,OMIM
MONDO:0002719,MONDO
MEDDRA:10073555,MEDDRA
MEDDRA:10008529,MEDDRA
ICD10CM:M00.022,ICD10CM
ICD10CM:O35.1XX1,ICD10CM
ICD10CM:I21,ICD10CM
MEDDRA:10034089,MEDDRA
ICD10CM:K05.322,ICD10CM
MEDDRA:10012394,MEDDRA
MEDDRA:10007084,MEDDRA
ICD10CM:T59.0X2,ICD10CM
ICD10CM:S60.349,ICD10CM
MONDO:0010879,MONDO
MONDO:0017364,MONDO
MONDO:0018226,MONDO
ICD10CM:R39.15,ICD10CM
ICD10CM:S91.209,ICD10CM
MEDDRA:10063445,MEDDRA
OMIM:300323,OMIM
ICD10CM:S31,ICD10CM
MEDDRA:10000184,MEDDRA
MEDDRA:10043439,MEDDRA
MEDDRA:10046768,MEDDRA
MEDDRA:10021221,MEDDRA
MEDDRA:10024199,MEDDRA
MESH:D064829,MESH
UK_BIOBANK:38_8254,UK_BIOBANK
MESH:C566874,MESH
MONDO:0007936,MONDO
MONDO:0017044,MONDO
ICD10CM:O14.92,ICD10CM
EFO:1001264,EFO
MEDDRA:10068286,MEDDRA
MEDDRA:10072434,MEDDRA
ICD10CM:H04.143,ICD10CM
MESH:D015493,MESH
MEDDRA:10015115,MEDDRA
MONDO:0002286,MONDO
MEDDRA:10066799,MEDDRA
ICD10CM:R40.2140,ICD10CM
MEDDRA:10040390,MEDDRA
MEDDRA:10052955,MEDDRA
ORPHANET:1806,ORPHANET
MEDDRA:10058891,MEDDRA
ICD10CM:S44.91,ICD10CM
ICD10CM:W94,ICD10CM
MEDDRA:10018729,MEDDRA
ICD10CM:P50.0,ICD10CM
MEDDRA:10072205,MEDDRA
OMIM:182290,OMIM
MEDDRA:10065583,MEDDRA
MONDO:0008767,MONDO
OMIM:300946,OMIM
OMIM:610707,OMIM
MONDO:0001300,MONDO
MONDO:0009782,MONDO
UMLS:C0016397,UMLS
ICD10CM:O31.03X1,ICD10CM
ICD10CM:T46.0,ICD10CM
MEDDRA:10072280,MEDDRA
MEDDRA:10048134,MEDDRA
MEDDRA:10072676,MEDDRA
ICD10CM:A87.8,ICD10CM
ICD10CM:M04.1,ICD10CM
MEDDRA:10064791,MEDDRA
MONDO:8000014,MONDO
UMLS:C0877197,UMLS
MEDDRA:10076748,MEDDRA
MEDDRA:10056286,MEDDRA
MEDDRA:10056619,MEDDRA
MEDDRA:10082512,MEDDRA
MEDDRA:10083958,MEDDRA
MEDDRA:10055804,MEDDRA
MEDDRA:10060218,MEDDRA
MEDDRA:10075500,MEDDRA
ICD10CM:S01.21,ICD10CM
EFO:0000707,EFO
UMLS:C0018418,UMLS
MEDDRA:10001836,MEDDRA
ICD10CM:T74.9,ICD10CM
MEDDRA:10077675,MEDDRA
ICD10CM:Q72.893,ICD10CM
MEDDRA:10027757,MEDDRA
MEDDRA:10022218,MEDDRA
MEDDRA:10018844,MEDDRA
MEDDRA:10010112,MEDDRA
MONDO:0017235,MONDO
MEDDRA:10019406,MEDDRA
MEDDRA:10062778,MEDDRA
ICD10CM:M25.40,ICD10CM
ICD10CM:H00.013,ICD10CM
MONDO:0016222,MONDO
MESH:C566440,MESH
MEDDRA:10048430,MEDDRA
ICD10CM:S83.141,ICD10CM
MEDDRA:10078977,MEDDRA
MEDDRA:10000908,MEDDRA
ICD10CM:I87.009,ICD10CM
ICD10CM:T49.2X2,ICD10CM
MEDDRA:10005063,MEDDRA
MONDO:0010478,MONDO
UMLS:C0007078,UMLS
MEDDRA:10077190,MEDDRA
MONDO:0060758,MONDO
ORPHANET:79489,ORPHANET
MEDDRA:10024458,MEDDRA
MEDDRA:10058096,MEDDRA
MEDDRA:10014735,MEDDRA
ICD10CM:F10.121,ICD10CM
MONDO:0034987,MONDO
ORPHANET:791,ORPHANET
MEDDRA:10004583,MEDDRA
ICD10CM:S85.159,ICD10CM
ICD10CM:T54.92,ICD10CM
MEDDRA:10017517,MEDDRA
MEDDRA:10010538,MEDDRA
MEDDRA:10078992,MEDDRA
MESH:D013959,MESH
MEDDRA:10020253,MEDDRA
MEDDRA:10019236,MEDDRA
ICD10CM:N75.0,ICD10CM
MESH:D002485,MESH
MEDDRA:10023599,MEDDRA
MEDDRA:10075263,MEDDRA
ICD10CM:S65.309,ICD10CM
MONDO:0005579,MONDO
ORPHANET:306666,ORPHANET
ICD10CM:H60.551,ICD10CM
MEDDRA:10044012,MEDDRA
ICD10CM:S54.8X1,ICD10CM
ICD10CM:M06.871,ICD10CM
ICD10CM:M84.571,ICD10CM
MEDDRA:10001583,MEDDRA
MEDDRA:10071593,MEDDRA
ICD10CM:M05-M14,ICD10CM
MEDDRA:10063699,MEDDRA
ORPHANET:1529,ORPHANET
MONDO:0018278,MONDO
MEDDRA:10071329,MEDDRA
MEDDRA:10053219,MEDDRA
MEDDRA:10030674,MEDDRA
ICD10CM:O90.9,ICD10CM
MEDDRA:10050802,MEDDRA
ICD10CM:S35.0,ICD10CM
MEDDRA:10004818,MEDDRA
ORPHANET:95157,ORPHANET
MEDDRA:10049723,MEDDRA
MEDDRA:10036599,MEDDRA
UMLS:C0850149,UMLS
ICD10CM:F19.229,ICD10CM
MEDDRA:10027635,MEDDRA
ORPHANET:521390,ORPHANET
ICD10CM:H35.3223,ICD10CM
ICD10CM:M86.561,ICD10CM
MEDDRA:10038389,MEDDRA
MONDO:0017626,MONDO
MONDO:0019376,MONDO
MEDDRA:10060372,MEDDRA
ICD10CM:T53.6X1,ICD10CM
ICD10CM:M96.622,ICD10CM
MEDDRA:10024419,MEDDRA
MEDDRA:10035647,MEDDRA
ICD10CM:T22.521,ICD10CM
ICD10CM:H31,ICD10CM
DOID:5327,DOID
MESH:D018309,MESH
ICD10CM:R06.81,ICD10CM
EFO:0006462,EFO
ICD10CM:A50.54,ICD10CM
MONDO:0044751,MONDO
DOID:0110392,DOID
MESH:C567737,MESH
MEDDRA:10066795,MEDDRA
ORPHANET:284139,ORPHANET
MEDDRA:10054034,MEDDRA
MONDO:0010041,MONDO
MEDDRA:10082325,MEDDRA
MEDDRA:10044565,MEDDRA
MEDDRA:10043349,MEDDRA
MEDDRA:10028601,MEDDRA
MEDDRA:10072807,MEDDRA
ORPHANET:63261,ORPHANET
ICD10CM:K82.2,ICD10CM
ICD10CM:H02.873,ICD10CM
MONDO:0018829,MONDO
MEDDRA:10043430,MEDDRA
MEDDRA:10053891,MEDDRA
MESH:D009302,MESH
ICD10CM:E20.8,ICD10CM
MEDDRA:10023174,MEDDRA
MEDDRA:10057144,MEDDRA
ORPHANET:2332,ORPHANET
ORPHANET:1444,ORPHANET
MEDDRA:10059381,MEDDRA
MEDDRA:10073251,MEDDRA
MEDDRA:10075035,MEDDRA
MEDDRA:10077287,MEDDRA
MEDDRA:10047401,MEDDRA
MEDDRA:10072550,MEDDRA
ORPHANET:2300,ORPHANET
MESH:D014201,MESH
MEDDRA:10047057,MEDDRA
MEDDRA:10020197,MEDDRA
MEDDRA:10003008,MEDDRA
ICD10CM:G44.309,ICD10CM
MEDDRA:10001500,MEDDRA
MESH:D011020,MESH
MONDO:0024477,MONDO
MEDDRA:10046054,MEDDRA
OMIM:217095,OMIM
MESH:D013614,MESH
MONDO:0007746,MONDO
ICD10CM:S03.00,ICD10CM
MEDDRA:10076004,MEDDRA
MEDDRA:10046787,MEDDRA
ICD10CM:O35.7,ICD10CM
MEDDRA:10073270,MEDDRA
MEDDRA:10067524,MEDDRA
MEDDRA:10061390,MEDDRA
MEDDRA:10028796,MEDDRA
ICD10CM:O03.89,ICD10CM
MEDDRA:10043447,MEDDRA
MEDDRA:10050464,MEDDRA
MEDDRA:10025494,MEDDRA
MEDDRA:10029089,MEDDRA
MEDDRA:10036007,MEDDRA
MEDDRA:10005368,MEDDRA
ICD10CM:H02.155,ICD10CM
ICD10CM:S66.021,ICD10CM
MEDDRA:10063639,MEDDRA
MONDO:0044333,MONDO
UMLS:C0021294,UMLS
ORPHANET:1333,ORPHANET
ORPHANET:3338,ORPHANET
MEDDRA:10039501,MEDDRA
ICD10CM:S42.255,ICD10CM
OMIM:613820,OMIM
MONDO:0008616,MONDO
MONDO:0014012,MONDO
MONDO:0021629,MONDO
MEDDRA:10078435,MEDDRA
ICD10CM:O36.20X1,ICD10CM
ICD10CM:W56.12,ICD10CM
ORPHANET:70,ORPHANET
EFO:0007593,EFO
MEDDRA:10054582,MEDDRA
MEDDRA:10055677,MEDDRA
MEDDRA:10010561,MEDDRA
MEDDRA:10056732,MEDDRA
MEDDRA:10012995,MEDDRA
ICD10CM:S14.156,ICD10CM
ICD10CM:T40.0X6,ICD10CM
MEDDRA:10080860,MEDDRA
ORPHANET:886,ORPHANET
MEDDRA:10052149,MEDDRA
MEDDRA:10060782,MEDDRA
EFO:1001395,EFO
MEDDRA:10025478,MEDDRA
ICD10CM:A52.06,ICD10CM
MONDO:0007524,MONDO
ICD10CM:K29.20,ICD10CM
ICD10CM:E13.3551,ICD10CM
MEDDRA:10063145,MEDDRA
ICD10CM:M21.231,ICD10CM
MEDDRA:10068890,MEDDRA
MEDDRA:10001436,MEDDRA
ICD10CM:M35.0B,ICD10CM
MEDDRA:10020973,MEDDRA
MEDDRA:10069598,MEDDRA
MEDDRA:10071184,MEDDRA
MEDDRA:10026174,MEDDRA
MESH:D019282,MESH
MEDDRA:10081550,MEDDRA
MESH:D006504,MESH
UMLS:C0520463,UMLS
MEDDRA:10054787,MEDDRA
MEDDRA:10072862,MEDDRA
ICD10CM:V00.322,ICD10CM
ICD10CM:H40.41X3,ICD10CM
ICD10CM:W94.3,ICD10CM
ORPHANET:90002,ORPHANET
MEDDRA:10078562,MEDDRA
ICD10CM:O42.1,ICD10CM
ORPHANET:79145,ORPHANET
MONDO:0001495,MONDO
ORPHANET:98372,ORPHANET
MEDDRA:10006817,MEDDRA
ICD10CM:T20.69,ICD10CM
MEDDRA:10000818,MEDDRA
MEDDRA:10046483,MEDDRA
ICD10CM:T45.5,ICD10CM
MESH:D006505,MESH
MONDO:0013123,MONDO
OMIM:616507,OMIM
MESH:D053821,MESH
ICD10CM:D22.60,ICD10CM
OMIM:154500,OMIM
ICD10CM:T80.51,ICD10CM
ICD10CM:T24.411,ICD10CM
UMLS:C0264939,UMLS
UMLS:C2712054,UMLS
ORPHANET:522572,ORPHANET
MEDDRA:10065317,MEDDRA
ICD10CM:M26.30,ICD10CM
MEDDRA:10029287,MEDDRA
EFO:0008016,EFO
ICD10CM:S43.305,ICD10CM
ICD10CM:V82.9,ICD10CM
ORPHANET:166260,ORPHANET
MONDO:0002420,MONDO
MEDDRA:10012532,MEDDRA
ICD10CM:Q13.8,ICD10CM
MEDDRA:10038021,MEDDRA
UMLS:C0344329,UMLS
OMIM:618935,OMIM
ICD10CM:E09.3291,ICD10CM
MONDO:0010580,MONDO
ICD10CM:S62.10,ICD10CM
ICD10CM:B74.4,ICD10CM
MONDO:0008992,MONDO
MONDO:0018187,MONDO
MEDDRA:10052067,MEDDRA
MEDDRA:10002581,MEDDRA
MEDDRA:10026439,MEDDRA
OMIM:616917,OMIM
MEDDRA:10083954,MEDDRA
ICD10CM:S02.82,ICD10CM
MEDDRA:10010816,MEDDRA
ICD10CM:M08.01,ICD10CM
ICD10CM:M86.8X8,ICD10CM
EFO:0007323,EFO
MONDO:0008562,MONDO
UMLS:C0341164,UMLS
MEDDRA:10075310,MEDDRA
MEDDRA:10057483,MEDDRA
UK_BIOBANK:38_8897,UK_BIOBANK
ORPHANET:85451,ORPHANET
MEDDRA:10081692,MEDDRA
ICD10CM:I72,ICD10CM
MEDDRA:10022594,MEDDRA
MEDDRA:10076916,MEDDRA
MONDO:0600005,MONDO
MEDDRA:10000025,MEDDRA
MEDDRA:10041906,MEDDRA
ORPHANET:551,ORPHANET
ICD10CM:Y21.3,ICD10CM
MONDO:0002787,MONDO
UMLS:C0454643,UMLS
MEDDRA:10050586,MEDDRA
MEDDRA:10023504,MEDDRA
MEDDRA:10053271,MEDDRA
ICD10CM:M12.251,ICD10CM
MONDO:0005094,MONDO
MONDO:0024518,MONDO
MEDDRA:10016863,MEDDRA
MEDDRA:10047808,MEDDRA
MEDDRA:10037206,MEDDRA
MONDO:0006783,MONDO
MEDDRA:10047751,MEDDRA
ORPHANET:589833,ORPHANET
MEDDRA:10052354,MEDDRA
ORPHANET:330021,ORPHANET
MEDDRA:10035657,MEDDRA
ICD10CM:F43.11,ICD10CM
MEDDRA:10070246,MEDDRA
MEDDRA:10044266,MEDDRA
